PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8472382,82.0,23.544308943089025,0.7769471157996646,1.0851361384001985,21.49553687045739,55.94019233757586,0.7769471157996646,1.812876603532551,3.1077884631986583,3.625753207065102,5.438629810597653,82.0,22.95609756097561,1.0624734381640457,1.1315342116447087,16.733956651083723,39.3115172120697,1.0624734381640457,1.3280917977050575,1.0624734381640457,1.5937101572460688,6.906077348066298,66.0,21.94393939393939,1.3809293654629566,1.7227093834150384,28.654284333356348,65.59414485949044,1.0356970240972174,2.071394048194435,1.0356970240972174,3.7975557550231307,8.976040875509218,81.0,21.12386831275679,0.8766632249518005,1.0490736591923213,27.176559973505817,57.27533069685097,0.0,1.4611053749196676,1.4611053749196676,3.7988739747911358,7.013305799614404,Andy Greene,0,2018,36.0
8472382,82.0,24.57825203252073,1.984701261112227,1.9871821376886172,33.2437461236298,77.89952449865491,1.4885259458341702,1.984701261112227,3.969402522224454,4.713665495141538,11.412032251395305,82.0,23.544308943089025,0.7769471157996646,1.0851361384001985,21.49553687045739,55.94019233757586,0.7769471157996646,1.812876603532551,3.1077884631986583,3.625753207065102,5.438629810597653,82.0,22.95609756097561,1.0624734381640457,1.1315342116447087,16.733956651083723,39.3115172120697,1.0624734381640457,1.3280917977050575,1.0624734381640457,1.5937101572460688,6.906077348066298,66.0,21.94393939393939,1.3809293654629566,1.7227093834150384,28.654284333356348,65.59414485949044,1.0356970240972174,2.071394048194435,1.0356970240972174,3.7975557550231307,8.976040875509218,Andy Greene,0,2017,35.0
8472382,48.0,23.040972222222916,1.808372765906091,1.4376563488953427,28.481871063020936,73.23909701919669,0.0,1.808372765906091,3.616745531812182,2.7125591488591367,14.466982127248729,82.0,24.57825203252073,1.984701261112227,1.9871821376886172,33.2437461236298,77.89952449865491,1.4885259458341702,1.984701261112227,3.969402522224454,4.713665495141538,11.412032251395305,82.0,23.544308943089025,0.7769471157996646,1.0851361384001985,21.49553687045739,55.94019233757586,0.7769471157996646,1.812876603532551,3.1077884631986583,3.625753207065102,5.438629810597653,82.0,22.95609756097561,1.0624734381640457,1.1315342116447087,16.733956651083723,39.3115172120697,1.0624734381640457,1.3280917977050575,1.0624734381640457,1.5937101572460688,6.906077348066298,Andy Greene,0,2016,34.0
8472382,56.0,19.505357142857143,0.4577497024626934,0.9200769019500136,24.260734230522754,54.01446489059782,0.0,3.204247917238854,3.6619976197015474,2.7464982147761603,6.866245536940401,48.0,23.040972222222916,1.808372765906091,1.4376563488953427,28.481871063020936,73.23909701919669,0.0,1.808372765906091,3.616745531812182,2.7125591488591367,14.466982127248729,82.0,24.57825203252073,1.984701261112227,1.9871821376886172,33.2437461236298,77.89952449865491,1.4885259458341702,1.984701261112227,3.969402522224454,4.713665495141538,11.412032251395305,82.0,23.544308943089025,0.7769471157996646,1.0851361384001985,21.49553687045739,55.94019233757586,0.7769471157996646,1.812876603532551,3.1077884631986583,3.625753207065102,5.438629810597653,Andy Greene,0,2015,33.0
8472382,82.0,22.36077235772317,1.090760350861266,1.3825387447166546,24.8147979820938,57.26491842021646,1.3634504385765824,2.181520701722532,2.9995909648684815,1.9088306140072155,9.271462982320761,56.0,19.505357142857143,0.4577497024626934,0.9200769019500136,24.260734230522754,54.01446489059782,0.0,3.204247917238854,3.6619976197015474,2.7464982147761603,6.866245536940401,48.0,23.040972222222916,1.808372765906091,1.4376563488953427,28.481871063020936,73.23909701919669,0.0,1.808372765906091,3.616745531812182,2.7125591488591367,14.466982127248729,82.0,24.57825203252073,1.984701261112227,1.9871821376886172,33.2437461236298,77.89952449865491,1.4885259458341702,1.984701261112227,3.969402522224454,4.713665495141538,11.412032251395305,Andy Greene,0,2014,32.0
8472382,78.0,23.533119658119233,1.6343578335679236,1.3456212829709238,23.42579561447357,56.65773823035469,0.5447859445226412,3.8135016116584883,4.630680528442451,2.1791437780905647,9.261361056884901,82.0,22.36077235772317,1.090760350861266,1.3825387447166546,24.8147979820938,57.26491842021646,1.3634504385765824,2.181520701722532,2.9995909648684815,1.9088306140072155,9.271462982320761,56.0,19.505357142857143,0.4577497024626934,0.9200769019500136,24.260734230522754,54.01446489059782,0.0,3.204247917238854,3.6619976197015474,2.7464982147761603,6.866245536940401,48.0,23.040972222222916,1.808372765906091,1.4376563488953427,28.481871063020936,73.23909701919669,0.0,1.808372765906091,3.616745531812182,2.7125591488591367,14.466982127248729,Andy Greene,0,2013,31.0
8472382,49.0,16.290816326530614,1.2527403695584092,1.3216410898841213,23.802067021609773,66.39523958659568,1.2527403695584092,0.6263701847792046,3.7582211086752273,3.7582211086752273,8.142812402129659,78.0,23.533119658119233,1.6343578335679236,1.3456212829709238,23.42579561447357,56.65773823035469,0.5447859445226412,3.8135016116584883,4.630680528442451,2.1791437780905647,9.261361056884901,82.0,22.36077235772317,1.090760350861266,1.3825387447166546,24.8147979820938,57.26491842021646,1.3634504385765824,2.181520701722532,2.9995909648684815,1.9088306140072155,9.271462982320761,56.0,19.505357142857143,0.4577497024626934,0.9200769019500136,24.260734230522754,54.01446489059782,0.0,3.204247917238854,3.6619976197015474,2.7464982147761603,6.866245536940401,Andy Greene,0,2012,30.0
8472382,59.0,19.50112994350339,0.8691369470115923,1.1602978242604756,21.728423675289807,52.58278529420133,0.0,2.6074108410347767,0.8691369470115923,3.041979314540573,8.691369470115923,49.0,16.290816326530614,1.2527403695584092,1.3216410898841213,23.802067021609773,66.39523958659568,1.2527403695584092,0.6263701847792046,3.7582211086752273,3.7582211086752273,8.142812402129659,78.0,23.533119658119233,1.6343578335679236,1.3456212829709238,23.42579561447357,56.65773823035469,0.5447859445226412,3.8135016116584883,4.630680528442451,2.1791437780905647,9.261361056884901,82.0,22.36077235772317,1.090760350861266,1.3825387447166546,24.8147979820938,57.26491842021646,1.3634504385765824,2.181520701722532,2.9995909648684815,1.9088306140072155,9.271462982320761,Andy Greene,0,2011,29.0
8468434,82.0,17.871138211381705,6.141528103177812,5.841275618133563,62.09767304324232,98.264449650845,1.7059800286605034,5.800332097445711,5.800332097445711,4.094352068785208,10.57707617769512,46.0,19.075724637681088,8.547170886436621,7.5898877471557205,72.93585823092585,123.07926076468735,2.2792455697164327,8.547170886436621,7.977359494007514,2.84905696214554,10.256605063723946,79.0,18.131645569620254,8.377548170901981,6.8451549846411615,66.67132086009495,109.95531974308852,4.188774085450991,6.283161128176487,5.235967606813739,7.330354649539235,10.471935213627479,58.0,20.034770114943104,8.605728546635628,8.364768147329832,77.45155691972066,120.48019965289882,5.59372355531316,6.454296409976723,6.454296409976723,8.605728546635628,9.896587828630974,Andy McDonald,1,2011,34.0
8478463,47.0,16.401063829787233,9.72951936174353,6.869040669390931,70.70117402866964,112.86242459622494,2.594538496464941,3.891807744697412,4.540442368813647,6.4863462411623525,9.72951936174353,75.0,16.833333333333332,4.752475247524752,6.827722772277227,60.99009900990099,99.8019801980198,3.1683168316831685,5.9405940594059405,2.772277227722772,8.712871287128714,14.257425742574258,82.0,16.266666666667074,6.747301079568004,6.878498600559605,65.97361055577603,106.83226709316007,4.123350659736002,5.247900839664003,2.998800479808002,8.621551379448006,11.995201919232008,60.0,13.580833333333334,3.0680493342332946,7.099466159415843,64.42903601889918,122.10836350248512,1.2272197336933177,3.6816592010799534,3.6816592010799534,12.272197336933178,19.02190587224643,Anthony Beauvillier,1,2024,27.0
8478463,68.0,17.26004901960735,7.668167166044438,6.5264622768778215,56.233225884325876,100.11218244558016,3.834083583022219,6.390139305037032,2.5560557220148126,5.538120731032094,12.354269323071595,47.0,16.401063829787233,9.72951936174353,6.869040669390931,70.70117402866964,112.86242459622494,2.594538496464941,3.891807744697412,4.540442368813647,6.4863462411623525,9.72951936174353,75.0,16.833333333333332,4.752475247524752,6.827722772277227,60.99009900990099,99.8019801980198,3.1683168316831685,5.9405940594059405,2.772277227722772,8.712871287128714,14.257425742574258,82.0,16.266666666667074,6.747301079568004,6.878498600559605,65.97361055577603,106.83226709316007,4.123350659736002,5.247900839664003,2.998800479808002,8.621551379448006,11.995201919232008,Anthony Beauvillier,1,2023,26.0
8478463,81.0,14.64218106995926,7.58842624471248,8.355700453900075,65.76636078750816,104.13007124688792,5.48053006562568,1.68631694326944,2.52947541490416,5.05895082980832,14.33369401779024,68.0,17.26004901960735,7.668167166044438,6.5264622768778215,56.233225884325876,100.11218244558016,3.834083583022219,6.390139305037032,2.5560557220148126,5.538120731032094,12.354269323071595,47.0,16.401063829787233,9.72951936174353,6.869040669390931,70.70117402866964,112.86242459622494,2.594538496464941,3.891807744697412,4.540442368813647,6.4863462411623525,9.72951936174353,75.0,16.833333333333332,4.752475247524752,6.827722772277227,60.99009900990099,99.8019801980198,3.1683168316831685,5.9405940594059405,2.772277227722772,8.712871287128714,14.257425742574258,Anthony Beauvillier,1,2022,25.0
8478463,71.0,14.526760563380282,10.180337405468295,6.326352530541012,63.99069226294357,106.16637579988364,3.393445801822765,4.847779716889664,2.423889858444832,2.423889858444832,12.604227263913126,81.0,14.64218106995926,7.58842624471248,8.355700453900075,65.76636078750816,104.13007124688792,5.48053006562568,1.68631694326944,2.52947541490416,5.05895082980832,14.33369401779024,68.0,17.26004901960735,7.668167166044438,6.5264622768778215,56.233225884325876,100.11218244558016,3.834083583022219,6.390139305037032,2.5560557220148126,5.538120731032094,12.354269323071595,47.0,16.401063829787233,9.72951936174353,6.869040669390931,70.70117402866964,112.86242459622494,2.594538496464941,3.891807744697412,4.540442368813647,6.4863462411623525,9.72951936174353,Anthony Beauvillier,1,2021,24.0
8478463,66.0,13.020959595959546,5.23631285999653,4.96286096619671,58.76306653996105,98.90813179993445,4.072687779997301,4.654500319996915,4.072687779997301,5.818125399996143,9.890813179993444,71.0,14.526760563380282,10.180337405468295,6.326352530541012,63.99069226294357,106.16637579988364,3.393445801822765,4.847779716889664,2.423889858444832,2.423889858444832,12.604227263913126,81.0,14.64218106995926,7.58842624471248,8.355700453900075,65.76636078750816,104.13007124688792,5.48053006562568,1.68631694326944,2.52947541490416,5.05895082980832,14.33369401779024,68.0,17.26004901960735,7.668167166044438,6.5264622768778215,56.233225884325876,100.11218244558016,3.834083583022219,6.390139305037032,2.5560557220148126,5.538120731032094,12.354269323071595,Anthony Beauvillier,1,2020,23.0
8478519,50.0,17.747,5.071279652899082,4.614864484138164,42.26066377415901,62.54578238575534,0.0,2.2539020679551474,5.071279652899082,5.634755169887868,11.832985856764523,76.0,18.289035087719736,6.115254562459385,6.345475910693151,52.51924506582766,93.52742271996708,4.316650279383095,4.6763711359983535,4.6763711359983535,6.474975419074643,21.58325139691548,58.0,16.56091954022983,5.7259855635758115,7.589533592448666,57.780399777901366,98.3828428650753,5.205441421432555,6.246529705719066,3.123264852859533,10.41088284286511,20.82176568573022,79.0,18.518776371307595,6.835347862245112,6.056118205949169,44.08799371148097,82.3659417400536,3.417673931122556,4.442976110459322,4.101208717347068,9.911254400255414,16.40483486938827,Anthony Cirelli,1,2024,27.0
8478519,68.0,18.461029411764706,6.3727247381208425,5.759349982076712,45.007368462978455,82.44712629943841,3.1863623690604213,7.567610626518502,3.5846576651929745,7.965905922651054,21.109650695025294,50.0,17.747,5.071279652899082,4.614864484138164,42.26066377415901,62.54578238575534,0.0,2.2539020679551474,5.071279652899082,5.634755169887868,11.832985856764523,76.0,18.289035087719736,6.115254562459385,6.345475910693151,52.51924506582766,93.52742271996708,4.316650279383095,4.6763711359983535,4.6763711359983535,6.474975419074643,21.58325139691548,58.0,16.56091954022983,5.7259855635758115,7.589533592448666,57.780399777901366,98.3828428650753,5.205441421432555,6.246529705719066,3.123264852859533,10.41088284286511,20.82176568573022,Anthony Cirelli,1,2023,26.0
8478519,82.0,14.846951219512196,7.803195203088422,6.488972853094583,50.515421577888205,83.3709803277342,4.517639328103823,5.749722781223047,2.4641669062384493,4.517639328103823,18.891946281161445,68.0,18.461029411764706,6.3727247381208425,5.759349982076712,45.007368462978455,82.44712629943841,3.1863623690604213,7.567610626518502,3.5846576651929745,7.965905922651054,21.109650695025294,50.0,17.747,5.071279652899082,4.614864484138164,42.26066377415901,62.54578238575534,0.0,2.2539020679551474,5.071279652899082,5.634755169887868,11.832985856764523,76.0,18.289035087719736,6.115254562459385,6.345475910693151,52.51924506582766,93.52742271996708,4.316650279383095,4.6763711359983535,4.6763711359983535,6.474975419074643,21.58325139691548,Anthony Cirelli,1,2022,25.0
8477407,74.0,12.700900900900946,10.10781671159026,6.899914881543457,70.22272662789024,118.10185841963359,6.915874592140705,2.6599517662079633,4.787913179174334,9.575826358348667,17.55568165697256,66.0,16.26085858585909,10.715450437158987,9.084838414113054,85.7236034972719,146.28919292469226,6.988337241625426,5.590669793300341,2.3294457472084753,11.181339586600682,8.38600468995051,43.0,15.68449612403093,7.413631196560113,8.473780457668207,77.10176444422515,123.80764098255386,3.7068155982800564,10.379083675184155,5.93090495724809,8.154994316216124,8.154994316216124,74.0,14.996621621621621,13.967109709394007,9.258842081549899,75.24217166028386,113.98963730569949,3.604415408875873,8.109934669970713,4.054967334985356,11.714350078846588,16.670421266050912,Anthony Duclair,1,2022,27.0
8477407,56.0,13.283333333333392,7.3937981717153285,6.27800681125647,65.19985660512607,117.62860727728932,2.016490410467817,5.377307761247511,2.6886538806237557,8.738125112027205,14.115432873274717,74.0,12.700900900900946,10.10781671159026,6.899914881543457,70.22272662789024,118.10185841963359,6.915874592140705,2.6599517662079633,4.787913179174334,9.575826358348667,17.55568165697256,66.0,16.26085858585909,10.715450437158987,9.084838414113054,85.7236034972719,146.28919292469226,6.988337241625426,5.590669793300341,2.3294457472084753,11.181339586600682,8.38600468995051,43.0,15.68449612403093,7.413631196560113,8.473780457668207,77.10176444422515,123.80764098255386,3.7068155982800564,10.379083675184155,5.93090495724809,8.154994316216124,8.154994316216124,Anthony Duclair,1,2021,26.0
8477407,58.0,13.299425287356378,3.2410008210535275,5.704161445054209,49.26321248001362,94.637223974763,5.185601313685644,3.8892009852642326,2.592800656842822,7.778401970528465,19.446004926321166,56.0,13.283333333333392,7.3937981717153285,6.27800681125647,65.19985660512607,117.62860727728932,2.016490410467817,5.377307761247511,2.6886538806237557,8.738125112027205,14.115432873274717,74.0,12.700900900900946,10.10781671159026,6.899914881543457,70.22272662789024,118.10185841963359,6.915874592140705,2.6599517662079633,4.787913179174334,9.575826358348667,17.55568165697256,66.0,16.26085858585909,10.715450437158987,9.084838414113054,85.7236034972719,146.28919292469226,6.988337241625426,5.590669793300341,2.3294457472084753,11.181339586600682,8.38600468995051,Anthony Duclair,1,2020,25.0
8477407,81.0,14.379423868312344,8.585656230324783,6.636712266041059,45.07469520920512,79.41732013050425,0.4292828115162392,5.58067654971111,4.722110926678631,6.4392421727435885,11.16135309942222,58.0,13.299425287356378,3.2410008210535275,5.704161445054209,49.26321248001362,94.637223974763,5.185601313685644,3.8892009852642326,2.592800656842822,7.778401970528465,19.446004926321166,56.0,13.283333333333392,7.3937981717153285,6.27800681125647,65.19985660512607,117.62860727728932,2.016490410467817,5.377307761247511,2.6886538806237557,8.738125112027205,14.115432873274717,74.0,12.700900900900946,10.10781671159026,6.899914881543457,70.22272662789024,118.10185841963359,6.915874592140705,2.6599517662079633,4.787913179174334,9.575826358348667,17.55568165697256,Anthony Duclair,1,2019,24.0
8477511,56.0,18.123809523808927,7.389647924330248,5.7540725170784865,67.98476090383829,116.26379400946257,2.9558591697320993,4.926431949553499,1.9705727798213997,3.9411455596427993,5.419075144508849,37.0,15.16891891891892,8.017817371937639,7.011135857461025,73.05122494432072,117.59465478841871,3.56347438752784,9.799554565701559,2.6726057906458798,7.12694877505568,11.58129175946548,67.0,14.218407960198956,5.773470030441953,6.487280870569322,62.458448511144766,106.54676510724696,2.624304559291797,5.248609118583594,3.149165471150156,8.39777458973375,12.071800972742265,74.0,14.22409909909865,10.92550075211815,6.636054152482198,53.6774602169283,104.02976803103805,4.275195946481015,5.225239490143464,4.75021771831224,9.025413664793255,10.92550075211815,Anthony Mantha,1,2024,30.0
